verdict,text,reject,CONFESSION,CIR_TYPE_WEP,CIR_HELD_WAY_WEP,CIR_AMMU_AMOUNT_WEP,CIR_PURPOSE,GENERAL_CIRCUM,CIR_STATUS_WEP,REGRET,PUNISHMENT,CIR_PLANNING,RESPO,CIR_OBTAIN_WAY_WEP,CIR_USE
ME-17-05-35227-215_tagged,"הוא חשש להסגירו לידי המשטרה לנוכח עברו הפלילי; לפיכך התייעץ בחבר, אשר הציע לו למסור את הנשק למשטרה בעצמו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"הסנגור הגיש תעודה מטעם משרד החינוך אשר לימדה שהנאשם השלים 10 שנות-לימודים במסגרת תוכנית היל""ה ובה גיליון ציונים שלפיו הנאשם השלים בגרות חלקית במסגרת התוכנית הנ""ל.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"עוד עמד הסנגור על נסיבות חייו הקשות של הנאשם, על כך שהוא בן-יחיד להוריו, מי שגדל בשכונה קשה אשר השפיעה עליו השפעה שלילית, על מצבו הרפואי הקשה של אביו (אשר היה מאושפז במחלקה לטיפול נמרץ בשעת השמעת הטיעונים); על המצב הכלכלי הקשה של המשפחה ועל כך שהנאשם סייע להוריו כלכלית.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"עוד עמד הסנגור על כך שאחרי ריצוי המאסר השלים הנאשם את לימודיו התיכוניים במסגרת פרויקט 'היל""ה', עבד למחייתו והחזיק במספר עבודות.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"גילו הצעיר של הנאשם הצדיק, לדעת הסנגור, התייחסות משקמת יותר מצד שירות המבחן ולא המלצה על הטלת עונש מאסר, הצפוי לפגוע בסיכויי השיקום.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"הנאשם הדגיש את מצבם הכלכלי הקשה של הוריו ורצונו, כנגזרת מכך, להוות עבורם משענת כלכלית.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"אמנם, העבירות הללו נעברו זה מכבר, והנאשם נדון בגינן כבר בשנת 2013, דהיינו לפני כ-4 שנים, דא עקא, שאין ניתן להתעלם מהן.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"הטלת מאסר ממושך תפגע בנאשם, לנוכח גילו הצעיר, מצבו המשפחתי הקשה, מצבו הכלכלי הקשה וניסיונו (לדבריו) לצאת את מעגל הפשע ולחיות חיים נורמטיביים הכוללים השלמת לימודים וכניסה למעגל התעסוקה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"אביו מאושפז במצב קשה בשעת כתיבת שורות אלו; אמו שרויה במצב רפואי וכלכלי קשה; היא לבדה וזקוקה לנאשם כמסייע כלכלי; הנאשם נטל אחריות חלקית על מעשיו ועושה, לדבריו, מאמצים לשוב למוטב.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ME-17-08-28615-573_tagged,הנאשם הבחין בניידת והחל להימלט מפניה ומפני השוטרים כשבידו התיק.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,"בתסקיר שירות המבחן מיום 27.3.2018 צוין כי מדובר בצעיר בן 24, רווק, תושב אבו סנאן, בן למשפחה המונה הורים ו-5 ילדים, כאשר הנאשם הנו הבן הבכור במשפחה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,"טרם מעצרו עבד הנאשם  בכריתת עצים ופינוי עצים להסקה במקום מגוריו, לאחר שסיים 12 שנות לימוד בבית ספר טכנולוגי, ללא תעודת בגרות.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,"עוד נאמר כי הנאשם תיאר צריכת חומרים ממכרים מגיל צעיר, הכוללת צריכת אלכוהול וסמים מסוג קנאביס.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,"בטרם נשמעו טיעוני הצדדים לעונש, הציגה המאשימה את גיליון המרשם הפלילי והתעבורתי של הנאשם (מע/1) ממנו עולה כי לחובתו ארבע הרשעות קודמות בעבירות של החזקה / שימוש בסמים לצריכה עצמית, איומים, תקיפה סתם, הפרעה לשוטר במילוי תפקידו והיזק לרכוש במזיד.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,"בנסיבות שאינן קשורות בביצוע העבירות, הודגש עברו הפלילי המכביד של הנאשם, אשר הורשע לא מכבר בביצוע עבירות אחרות, כמפורט לעיל.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,"אשר לנסיבות שאינן קשורות בביצוע העבירות צוין, כי עברו הפלילי של הנאשם אינו חמור וכי המעצר הממושך בו הוא נתון זעזע אותו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,"בשים לב לגילו הצעיר, יש לקוות כי העונש בתיק דידן יגרום לו להישיר את דרכיו, ויהווה גורם מרתיע עבורו, כפי שציין בעצמו בפני שירות המבחן.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-04-34027-630_tagged,"ב""כ המאשימה סיכמה, כי היא סבורה שיש לקבוע מתחם בעניינו של הנאשם  בין 5 ל- 7 שנים, כאשר חרף הודאת הנאשם, החיסכון בזמן שיפוטי והיעדר העבר הפלילי, משיקולי הרתעה יש למקמו לא בקצה התחתון.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-04-34027-630_tagged,"מדובר בנאשם בן 23 אב לארבעה ילדים שחיים בדוחק כלכלי, דבר שהביא את הנאשם למעוד לביצוע העבירה .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-04-34027-630_tagged,"במסגרת זאת, לקחתי בחשבון את גילו הצעיר של הנאשם, היעדר העבר הפלילי, את הודאתו בביצוע העבירה והחיסכון בזמן שיפוטי.",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-10-30972-637_tagged,"הנאשם יליד שנת 1985 ולחובתו שתי הרשעות קודמות: ההרשעה האחרונה משנת 2010, בעבירה של הפרעה לשוטר במילוי תפקידו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-10-30972-637_tagged,"באשר לנסיבותיו של הנאשם שאינן קשורות בעבירה טענה באת-כוח המאשימה, כי הנאשם עבר את העבירה בעודו כבן 33 ולחובתו שתי הרשעות קודמות.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-10-30972-637_tagged,"בעניין הרשעותיו הקודמות של הנאשם טען, כי אין לזקוף אותן לחובתו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-10-30972-637_tagged,"בעניין ההרשעה הראשונה טען, שזו הרשעה מלפני תשע-עשרה שנה, בעת שהנאשם היה קטין ולפיכך גם להרשעה זו יש לייחס משקל זניח.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-10-30972-637_tagged,"קודם למעצרו, עבד במשך כחמש-עשרה שנה בעסק שלו להפעלת אירועים, הכולל התקנת במות וציוד נלווה, אך מאז מעצרו ובשל היותו נתון במעצר כבר כשמונה חודשים, העסק קרס.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-10-30972-637_tagged,"בעניינו של הנאשם הנדון יש אפוא, לשקול את השיקולים הבאים: ראשית, אמנם לחובת הנאשם שתי הרשעות קודמות, אך כפי שטען בא-כוחו בצדק, ההרשעה האחרונה בעבירה של הפרעה לשוטר במילוי תפקידו היא משנת 2010 (לפני כתשע שנים) בעניין עבירה שנעברה בשנת 2008 (לפני כאחת-עשרה שנים) ואילו ההרשעה שקדמה לה, בעבירת הצתה, היא משנת 2001, לפני כשמונה עשרה שנה, עת היה הנאשם קטין.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-01-17935-7_tagged,כמו כן צוין שלחובת הנאשם הרשעה משנת 2010 בגין החזקת סכין ורכישת חלק מנשק ותחמושת (העבירה התיישנה).,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-01-17935-7_tagged,"כמו כן ברמה האישית, הודגשו אסונות שנחתו על משפחתו כאשר נרצחו שלושה אנשים מתוך המשפחה בשנה אחרונה, וזאת למרות שמדובר במשפחה נורמטיבית.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-01-17935-7_tagged,נטען שהנאשם אינו אדם בעל קווים עברייניים והוא נמצא במעצר תקופה ארוכה שלטעם הסנגור צריכה לתחום את תקופת העונש.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"השירות התרשם שהנאשם מתייחס באורח שטחי לנסיבות הגעת הנשק והחזקתו, מתאר את מעורבותו בעבירה בצמצום ומתקשה לקחת אחריות על העבירה מתוך חשש להשלכותיה.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ME-17-05-35227-215_tagged,"הסנגור עתר לכך שאדחה את המלצות שירות המבחן לאור אי-דיוקים שנפלו בתסקיר: הנאשם נטל, לפי הנטען אחריות מלאה ולא חלקית על מעשיו, הביע חרטה אותנטית והביע רצון לפתיחת דף חדש המוביל לשיקום מלא אשר יהפוך אותו לאדם מועיל ונורמטיבי בחברה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ME-17-05-35227-215_tagged,שירות המבחן לא נתן אמון מלא בגרסתו והעריך שנטילת האחריות שלו היא חלקית בלבד.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ME-17-08-28615-573_tagged,"צוין כי הנאשם אמנם התקשה להתחבר לרגשותיו שהיו ברקע לבחירותיו והתנהלותו, אך יחד עם זאת ביטא תחושות של צער וחרטה נוכח האירועים שהובילו למעורבותו בפלילים.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,"בדברו האחרון הביע הנאשם חרטה על מעשיו, וציין כי הפיק לקח מן המעצר.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,"השירות ציין התרשמותו, שלפיה הנאשם ביצע את העבירה באורח מתוכנן מתוך ידיעה שקיים איסור בהחזקת נשק ולא פנה להשיבו לרשויות החוק מתוך חשש להיות מואשם בעבירה חמורה כגון רצח והעדיף, כדבריו למסרו לאחר.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,הסנגור סקר את הנסיבות הקשורות בביצוע עבירתו של הנאשם והדגיש: אין ראיות לכך שמדובר בעבירה מתוכננת; לא נגרם כל נזק כתוצאה ממנה; ובהעדר תחמושת גם לא היה סיכון ממשי הנובע מהמעשה.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ME-18-04-34027-630_tagged,"עבירות הסחר בנשק היו מתוכננות, שכן העסקאות יצאו לפועל לאחר מספר שיחות תאומים ומפגשים, ביניהם, יכול היה הנאשם להימלך בדעתו ולהימנע מביצוע העבירה, אך לא כך עשה.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,(ב) 12 חודשי מאסר על תנאי לבל יעבור במשך 3 שנים עבירה של החזקה נשיאה או הובלה בלתי-חוקית בנשק.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-17-05-35227-215_tagged,(ג) נמנעתי מלהטיל על הנאשם קנס לנוכח מצבו הכלכלי הקשה ולנוכח חילוט אופנועו.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,6 חודשי מאסר על תנאי למשך 3 שנים לבל יעבור עבירות נשק מסוג עוון ויורשע בגינן או עבירה של הפרעה לשוטר במילוי תפקידו .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-18-04-34027-630_tagged,18 חודשי מאסר על תנאי שלא יעבור בתוך 3 שנים מיום שחרורו עבירות בנשק.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-18-10-30972-637_tagged,"מאסר בפועל למשך תקופת מעצרו של הנאשם, מיום 14.9.2018 ועד היום.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-18-10-30972-637_tagged,מאסר מותנה למשך ארבעה חודשים.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-18-10-30972-637_tagged,"הנאשם לא יישא עונש מאסר זה, אלא אם יעבור תוך שלוש שנים מיום שחרורו מן המאסר עבירת נשק שהיא פשע.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-20-01-17935-7_tagged,"12 חודשי מאסר בפועל, כאשר מתקופה זו תנוכה תקופת המעצר החל מיום 29.12.19;",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-20-01-17935-7_tagged,"מאסר על תנאי של 9 חודשים למשך 3 שנים, שיופעל במידה והנאשם יבצע עבירות נשק או אלימות מסוג פשע;",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-17-08-28615-573_tagged,"לדבריו, מטרת אחזקת הנשק הייתה לשם שימוש בחתונה, כדרך של מנהג תרבותי מקובל.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-04-34027-630_tagged,"במועדים הרלוונטיים לכתב האישום, ביצעו הנאשם ואחרים עסקאות עם הסוכן בהם מכרו לו כלי נשק מסוגים שונים בתמורה כספית.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-04-34027-630_tagged,"בשלב זה, העביר הסוכן לידי הנאשם 24,000 ₪ מתוכם קיבל הנאשם 1,000 ₪.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-04-34027-630_tagged,"בהמשך נכנס עג'אג' לרכבו של הנאשם והסוכן מסר לידיו 25,000 ₪ ולנאשם 1,000 ₪.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-18-04-34027-630_tagged,"כמו כן, התמורה שקיבל הנאשם בגין עסקה זו גבוה יותר ועמד על 1,500 ₪.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"על-ידי ב""כ עו""ד יוסי קורצברג ועו""ד שלי קוטין",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"על-פי עובדות כתב האישום, ביום 6.7.20 בשעה 18:30 או בסמוך לכך, נסע הנאשם ברחוב דב הוז בחולון כשהוא מורכב על קטנוע הנהוג על-ידי שי הררי.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"עובר לשמיעת טיעוני הצדדים הופנה הנאשם לשרות המבחן, שכן העבירה בוצעה עוד טרם מלאו לנאשם 21 שנה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"הנאשם התקשה להרחיב ולשתף בדבר חוויות ולקיים שיח פתוח, תוך שהוא משייך זאת לעזיבת אביו ולקושי שנוצר אצלו במתן אמון באחר.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"שרות המבחן העריך כי קיים סיכון רב להישנות התנהגות עוברת חוק, וציין כי כיום אינו בשל להשתלבות בהליך טיפולי.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,הוגשו מסמכים רפואיים (נע/1).,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"התובע נימק את עתירתו לקביעת מתחם עונש הולם הנע בין 3 ל-6 שנות מאסר בנסיבות ביצוע העבירה, שהן לשיטתו, הנסיבות החמורות ביותר שניתן להעלות על הדעת ביחס לעבירה של נשיאת נשק.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"הסנגורית סברה כי מתחם העונש ההולם צריך לנוע בין 12 חודשי מאסר ל- 24 חודשי מאסר, וזאת בהינתן כלל הנסיבות, לרבות העובדה כי מדובר באקדח תקול.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"הסנגורית התייחסה אף היא למדיניות הענישה הנוהגת, והפנתה למספר פסקי דין המתיישבים, לשיטתה, עם מתחם העונש ההולם הנטען על-ידה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,הנאשם בדברו האחרון ציין כי עבר תקופה לא קלה והביע רצון לשקם את חייו.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,קביעת מתחם העונש ההולם,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"בשנים האחרונות חלה בבית המשפט העליון מגמה של החמרה ברמת הענישה בעבירות נשק, אשר באה לידי ביטוי בשורה ארוכה של פסקי דין:",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"על יסוד כלל השיקולים שפורטו, ראיתי לקבוע מתחם עונש הולם הנע בין 16 ל- 40 חודשי מאסר.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"העובדה כי הנאשם הודה במיוחס לו, עוד בשטח עת נתפס על-ידי השוטר, ובהמשך בפתח ההליך המשפטי, מהווה נימוק משמעותי לקולא.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,ניתן צו כללי למוצגים לשיקול קצין משטרה ו/או התביעה.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-20-07-39500-753_tagged,"5129371ניתן והודע היום, י""א אדר תשפ""א, 23 פברואר 2021, במעמד הצדדים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-21-06-43085-219_tagged,"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), (ב), 340א' (ב)(1), 413ה', 452",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
