2025-04-29 02:33:20 - INFO - CIR_PUNISHMENT model successfully loaded!
2025-04-29 02:33:38 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-29 02:33:55 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-29 02:34:18 - INFO - reject model successfully loaded!
2025-04-29 02:34:39 - INFO - CIR_TYPE model successfully loaded!
2025-04-29 02:34:59 - INFO - CIR_AMOUNT model successfully loaded!
2025-04-29 02:35:20 - INFO - CIR_ROLE model successfully loaded!
2025-04-29 02:35:45 - INFO - CIR_EQ model successfully loaded!
2025-04-29 02:36:08 - INFO - REGRET model successfully loaded!
2025-04-29 02:36:28 - INFO - RESPO model successfully loaded!
2025-04-29 02:36:48 - INFO - CONFESSION model successfully loaded!
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-10-03-29019-87, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-27467-827, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-27470-472, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-28811-22, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-29380-110, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-30618-244, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-32363-159, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-35169-179, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-37379-414, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-39297-171, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-41174-404, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-42456-935, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-43097-387, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-46328-425, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-47304-799, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-49055-900, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-50693-361, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-56173-897, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-56179-747, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-59205-138, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-59329-376, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-63596-888, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-63696-697, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-11072-641, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-16143-289, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-02-8442-191, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-21678-419, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-30643-70, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-33183-403, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-3576-641, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-40055-767, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-17959-4, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-40063-557, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-40331-690, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-47168-5, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-54732-316, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-55179-766, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-55187-531, skipping prediction.
2025-04-29 02:36:59 - INFO - Probabilities already exist for case SH-18-03-69865-101, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-03-63584-283, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-27340-151, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-27961-859, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-3302-989, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-33839-221, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-31647-360, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-34053-72, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-35566-577, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-3673-16, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-38160-804, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-47668-420, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-4867-582, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-49667-304, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-04-899-542, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-05-19412-395, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-05-21094-496, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-05-25835-833, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-05-31134-363, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-05-33798-558, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-05-39665-512, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-05-40001-986, skipping prediction.
2025-04-29 02:37:00 - INFO - Probabilities already exist for case SH-18-05-44591-829, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-05-54134-184, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-05-58530-246, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-05-62573-389, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-05-65636-295, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-05-68375-792, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-05-7486-406, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-10086-525, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-1062-745, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-17321-133, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-2230-598, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-2791-241, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-266-909, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-32948-673, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-35856-208, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-46914-359, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-48983-293, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-60525-364, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-62497-516, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-10005-670, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-67471-811, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-13939-555, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-06-49033-213, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-17208-636, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-23864-634, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-24004-826, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-25254-555, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-32587-842, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-42230-124, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-42779-44, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-42790-33, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-42806-11, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-49472-849, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-56595-268, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-07-7926-973, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-08-15253-19, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-08-16599-832, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-08-21355-645, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-08-34210-587, skipping prediction.
2025-04-29 02:37:01 - INFO - Probabilities already exist for case SH-18-08-40004-417, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-41515-11, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-45345-846, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-48224-812, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-48281-506, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-49923-113, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-60029-843, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-50319-771, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-51474-558, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-52330-129, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-24272-299, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-34266-426, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-35670-14, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-08-8642-992, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-39058-86, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-39933-890, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-40577-606, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-43138-808, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-4488-456, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-6840-875, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-09-8588-179, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-13642-883, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-20763-56, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-26963-668, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-27890-198, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-34271-667, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-31387-881, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-34792-342, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-35466-644, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-36499-288, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-37295-311, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-40096-767, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-42827-225, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-43794-164, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-40055-213, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-44427-975, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-44666-332, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-44694-810, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-45165-365, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-51139-757, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-52781-580, skipping prediction.
2025-04-29 02:37:02 - INFO - Probabilities already exist for case SH-18-10-55035-25, skipping prediction.
