2025-04-28 00:25:50 - INFO - PUNISHMENT model successfully loaded!
2025-04-28 00:25:51 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-28 00:25:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-28 00:25:53 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-28 00:25:54 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-28 00:25:55 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-28 00:25:56 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-28 00:25:57 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-28 00:25:58 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_USE model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_PLANNING model successfully loaded!
2025-04-28 00:26:00 - INFO - RESPO model successfully loaded!
2025-04-28 00:26:01 - INFO - REGRET model successfully loaded!
2025-04-28 00:26:03 - INFO - CONFESSION model successfully loaded!
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-10-37065-716, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-10-43643-991, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-10-61848-139, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-10-62958-26, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-10-63752-55, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-11-12493-464, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-11-31334-198, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-11-40922-551, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-11-45446-577, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-11-46248-372, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-11-57539-22, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-12-9785-495, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-12-23253-817, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-12-39193-951, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-15-12-53763-120, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-01-53985-548, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-02-7108-893, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-02-7111-793, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-02-34242-546, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-02-49331-21, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-02-51916-553, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-02-61452-720, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-03-50321-753, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-04-204-262, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-04-16644-31, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-04-45095-468, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-05-26101-490, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-05-39341-11, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-06-8684-44, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-06-21594-496, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-06-21873-580, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-06-47668-661, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-06-64950-515, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-07-14531-782, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-07-15120-55, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-07-16835-667, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-07-39850-50, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-07-50747-35, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-08-32293-448, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-08-49859-982, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-08-50071-41, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-09-4633-22, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-09-13355-11, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-10-19019-183, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-11-13999-863, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-16-12-11789-682, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-03-53698-45, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-05-45761-905, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-05-64941-55, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-06-35512-802, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-06-41276-459, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-07-50809-433, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-07-63206-314, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-08-28728-696, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-09-950-768, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-09-2058-44, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-10-48506-537, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-12-4795-723, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-17-12-31367-540, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-01-732-652, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-01-13154-30, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-01-16520-339, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-01-49632-140, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-01-52479-769, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-02-54462-770, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-03-20044-637, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-03-40932-402, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-03-41228-555, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-03-52790-219, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-03-53496-837, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-03-63357-222, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-04-34003-22, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-04-35608-979, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-04-35688-389, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-04-57822-746, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-05-10524-638, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-05-56073-933, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-05-63018-622, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-05-69643-431, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-06-34526-602, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-07-13301-677, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-07-21906-759, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-07-21971-383, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-07-60379-440, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-08-42980-243, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-09-15153-1511, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-09-15905-955, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-10-8310-638, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-12-39990-758, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-18-12-51306-11, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-03-15627-234, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-03-57474-674, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-04-22030-593, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-07-8008-205, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-08-1203-11, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-09-2690-22, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-10-5151-13, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-10-26069-172, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-10-56031-205, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-11-57729-467, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-11-68008-187, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-12-19272-470, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-12-23648-806, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-12-32339-326, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-19-12-40413-493, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-01-1676-55, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-01-54764-26, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-01-58701-928, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-02-5511-332, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-02-55054-853, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-03-11843-307, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-03-30575-469, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-03-34084-22, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-03-39345-429, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-03-41694-630, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-03-52515-870, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-04-7626-314, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-04-14593-390, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-04-24896-480, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-05-7597-647, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-05-10686-149, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-05-17277-595, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-05-33131-899, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-06-10300-834, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-06-30391-38, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-06-56108-44, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-07-37047-781, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-07-56363-18, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-07-68763-740, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-07-69476-222, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-08-7049-856, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-08-30340-900, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-08-43245-336, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-09-3002-85, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-10-4088-113, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-10-62452-275, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-11-15842-317, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-11-32227-362, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-11-48598-342, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-12-7467-371, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-12-36371-487, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-12-39727-349, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-20-12-45339-485, skipping prediction.
