2025-04-27 20:27:12 - INFO - PUNISHMENT model successfully loaded!
2025-04-27 20:27:29 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-27 20:27:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-27 20:28:14 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-27 20:28:33 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-27 20:28:51 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-27 20:29:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-27 20:29:45 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-27 20:30:09 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-27 20:30:39 - INFO - CIR_USE model successfully loaded!
2025-04-27 20:31:00 - INFO - CIR_PLANNING model successfully loaded!
2025-04-27 20:31:35 - INFO - RESPO model successfully loaded!
2025-04-27 20:31:56 - INFO - REGRET model successfully loaded!
2025-04-27 20:32:14 - INFO - CONFESSION model successfully loaded!
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-27 21:41:55 - INFO - Finish predict case SH-21-11-33726-781
2025-04-27 21:42:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-5032-379/sentence_predictions.csv
2025-04-27 21:42:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-5032-379/sentence_probabilities.csv
2025-04-27 21:42:00 - INFO - Finish predict case SH-21-11-5032-379
2025-04-27 21:42:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-17030-690/sentence_predictions.csv
2025-04-27 21:42:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-17030-690/sentence_probabilities.csv
2025-04-27 21:42:09 - INFO - Finish predict case SH-22-02-17030-690
2025-04-27 21:42:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-20216-854/sentence_predictions.csv
2025-04-27 21:42:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-20216-854/sentence_probabilities.csv
2025-04-27 21:42:17 - INFO - Finish predict case SH-22-02-20216-854
2025-04-27 21:42:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-12-8330-345/sentence_predictions.csv
2025-04-27 21:42:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-12-8330-345/sentence_probabilities.csv
2025-04-27 21:42:31 - INFO - Finish predict case SH-21-12-8330-345
2025-04-27 21:42:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-01-11740-219/sentence_predictions.csv
2025-04-27 21:42:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-01-11740-219/sentence_probabilities.csv
2025-04-27 21:42:46 - INFO - Finish predict case SH-22-01-11740-219
2025-04-27 21:42:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-01-13471-351/sentence_predictions.csv
2025-04-27 21:42:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-01-13471-351/sentence_probabilities.csv
2025-04-27 21:42:54 - INFO - Finish predict case SH-22-01-13471-351
2025-04-27 21:43:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-23361-112/sentence_predictions.csv
2025-04-27 21:43:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-23361-112/sentence_probabilities.csv
2025-04-27 21:43:04 - INFO - Finish predict case SH-22-02-23361-112
2025-04-27 21:43:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-50207-164/sentence_predictions.csv
2025-04-27 21:43:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-50207-164/sentence_probabilities.csv
2025-04-27 21:43:08 - INFO - Finish predict case SH-22-02-50207-164
2025-04-27 21:43:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-54611-970/sentence_predictions.csv
2025-04-27 21:43:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-54611-970/sentence_probabilities.csv
2025-04-27 21:43:30 - INFO - Finish predict case SH-22-02-54611-970
2025-04-27 21:43:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-13044-780/sentence_predictions.csv
2025-04-27 21:43:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-13044-780/sentence_probabilities.csv
2025-04-27 21:43:35 - INFO - Finish predict case SH-22-03-13044-780
2025-04-27 21:43:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-28715-213/sentence_predictions.csv
2025-04-27 21:43:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-28715-213/sentence_probabilities.csv
2025-04-27 21:43:41 - INFO - Finish predict case SH-22-03-28715-213
2025-04-27 21:43:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-16129-281/sentence_predictions.csv
2025-04-27 21:43:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-16129-281/sentence_probabilities.csv
2025-04-27 21:43:49 - INFO - Finish predict case SH-22-03-16129-281
2025-04-27 21:44:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-22526-364/sentence_predictions.csv
2025-04-27 21:44:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-22526-364/sentence_probabilities.csv
2025-04-27 21:44:00 - INFO - Finish predict case SH-22-03-22526-364
2025-04-27 21:44:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-41216-50/sentence_predictions.csv
2025-04-27 21:44:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-41216-50/sentence_probabilities.csv
2025-04-27 21:44:04 - INFO - Finish predict case SH-22-03-41216-50
2025-04-27 21:44:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-41599-654/sentence_predictions.csv
2025-04-27 21:44:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-41599-654/sentence_probabilities.csv
2025-04-27 21:44:12 - INFO - Finish predict case SH-22-03-41599-654
2025-04-27 21:44:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-47870-33/sentence_predictions.csv
2025-04-27 21:44:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-47870-33/sentence_probabilities.csv
2025-04-27 21:44:19 - INFO - Finish predict case SH-22-03-47870-33
2025-04-27 21:44:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-62924-190/sentence_predictions.csv
2025-04-27 21:44:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-03-62924-190/sentence_probabilities.csv
2025-04-27 21:44:28 - INFO - Finish predict case SH-22-03-62924-190
2025-04-27 21:44:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-1363-768/sentence_predictions.csv
2025-04-27 21:44:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-1363-768/sentence_probabilities.csv
2025-04-27 21:44:38 - INFO - Finish predict case SH-22-04-1363-768
2025-04-27 21:44:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-17839-44/sentence_predictions.csv
2025-04-27 21:44:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-17839-44/sentence_probabilities.csv
2025-04-27 21:44:52 - INFO - Finish predict case SH-22-04-17839-44
2025-04-27 21:44:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-33025-498/sentence_predictions.csv
2025-04-27 21:44:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-33025-498/sentence_probabilities.csv
2025-04-27 21:44:58 - INFO - Finish predict case SH-22-04-33025-498
2025-04-27 21:45:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-35396-436/sentence_predictions.csv
2025-04-27 21:45:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-35396-436/sentence_probabilities.csv
2025-04-27 21:45:17 - INFO - Finish predict case SH-22-04-35396-436
2025-04-27 21:45:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-36391-22/sentence_predictions.csv
2025-04-27 21:45:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-04-36391-22/sentence_probabilities.csv
2025-04-27 21:45:28 - INFO - Finish predict case SH-22-04-36391-22
2025-04-27 21:45:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-05-27405-239/sentence_predictions.csv
2025-04-27 21:45:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-05-27405-239/sentence_probabilities.csv
2025-04-27 21:45:40 - INFO - Finish predict case SH-22-05-27405-239
2025-04-27 21:45:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-05-41375-481/sentence_predictions.csv
2025-04-27 21:45:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-05-41375-481/sentence_probabilities.csv
2025-04-27 21:45:49 - INFO - Finish predict case SH-22-05-41375-481
2025-04-27 21:45:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-10171-728/sentence_predictions.csv
2025-04-27 21:45:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-10171-728/sentence_probabilities.csv
2025-04-27 21:45:56 - INFO - Finish predict case SH-22-06-10171-728
2025-04-27 21:46:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-30433-121/sentence_predictions.csv
2025-04-27 21:46:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-30433-121/sentence_probabilities.csv
2025-04-27 21:46:07 - INFO - Finish predict case SH-22-06-30433-121
2025-04-27 21:46:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-30867-536/sentence_predictions.csv
2025-04-27 21:46:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-30867-536/sentence_probabilities.csv
2025-04-27 21:46:19 - INFO - Finish predict case SH-22-06-30867-536
2025-04-27 21:46:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-3197-581/sentence_predictions.csv
2025-04-27 21:46:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-3197-581/sentence_probabilities.csv
2025-04-27 21:46:26 - INFO - Finish predict case SH-22-06-3197-581
2025-04-27 21:46:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-3986-160/sentence_predictions.csv
2025-04-27 21:46:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-3986-160/sentence_probabilities.csv
2025-04-27 21:46:35 - INFO - Finish predict case SH-22-06-3986-160
2025-04-27 21:46:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-66150-870/sentence_predictions.csv
2025-04-27 21:46:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-06-66150-870/sentence_probabilities.csv
2025-04-27 21:46:43 - INFO - Finish predict case SH-22-06-66150-870
2025-04-27 21:46:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-07-10251-22/sentence_predictions.csv
2025-04-27 21:46:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-07-10251-22/sentence_probabilities.csv
2025-04-27 21:46:59 - INFO - Finish predict case SH-22-07-10251-22
2025-04-27 21:47:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-07-28334-661/sentence_predictions.csv
2025-04-27 21:47:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-07-28334-661/sentence_probabilities.csv
2025-04-27 21:47:08 - INFO - Finish predict case SH-22-07-28334-661
2025-04-27 21:47:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-07-58453-411/sentence_predictions.csv
2025-04-27 21:47:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-07-58453-411/sentence_probabilities.csv
2025-04-27 21:47:18 - INFO - Finish predict case SH-22-07-58453-411
2025-04-27 21:47:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-08-9989-466/sentence_predictions.csv
2025-04-27 21:47:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-08-9989-466/sentence_probabilities.csv
2025-04-27 21:47:25 - INFO - Finish predict case SH-22-08-9989-466
2025-04-27 21:47:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-09-18228-108/sentence_predictions.csv
2025-04-27 21:47:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-09-18228-108/sentence_probabilities.csv
2025-04-27 21:47:29 - INFO - Finish predict case SH-22-09-18228-108
2025-04-27 21:47:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-09-18327-768/sentence_predictions.csv
2025-04-27 21:47:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-09-18327-768/sentence_probabilities.csv
2025-04-27 21:47:37 - INFO - Finish predict case SH-22-09-18327-768
2025-04-27 21:47:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-09-35121-561/sentence_predictions.csv
2025-04-27 21:47:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-09-35121-561/sentence_probabilities.csv
2025-04-27 21:47:45 - INFO - Finish predict case SH-22-09-35121-561
2025-04-27 21:47:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-09-6999-580/sentence_predictions.csv
2025-04-27 21:47:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-09-6999-580/sentence_probabilities.csv
2025-04-27 21:47:50 - INFO - Finish predict case SH-22-09-6999-580
2025-04-27 21:47:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-10-8152-122/sentence_predictions.csv
2025-04-27 21:47:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-10-8152-122/sentence_probabilities.csv
2025-04-27 21:47:58 - INFO - Finish predict case SH-22-10-8152-122
2025-04-27 21:48:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-11-20743-796/sentence_predictions.csv
2025-04-27 21:48:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-11-20743-796/sentence_probabilities.csv
2025-04-27 21:48:06 - INFO - Finish predict case SH-22-11-20743-796
2025-04-27 21:48:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-11-20770-53/sentence_predictions.csv
2025-04-27 21:48:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-11-20770-53/sentence_probabilities.csv
2025-04-27 21:48:12 - INFO - Finish predict case SH-22-11-20770-53
2025-04-27 21:48:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-11-24328-437/sentence_predictions.csv
2025-04-27 21:48:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-11-24328-437/sentence_probabilities.csv
2025-04-27 21:48:18 - INFO - Finish predict case SH-22-11-24328-437
2025-04-27 21:48:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-11-68319-342/sentence_predictions.csv
2025-04-27 21:48:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-11-68319-342/sentence_probabilities.csv
2025-04-27 21:48:29 - INFO - Finish predict case SH-22-11-68319-342
2025-04-27 21:48:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-12-43471-14/sentence_predictions.csv
2025-04-27 21:48:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-12-43471-14/sentence_probabilities.csv
2025-04-27 21:48:44 - INFO - Finish predict case SH-22-12-43471-14
2025-04-27 21:49:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-12-51251-44/sentence_predictions.csv
2025-04-27 21:49:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-12-51251-44/sentence_probabilities.csv
2025-04-27 21:49:01 - INFO - Finish predict case SH-22-12-51251-44
2025-04-27 21:49:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-01-29620-754/sentence_predictions.csv
2025-04-27 21:49:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-01-29620-754/sentence_probabilities.csv
2025-04-27 21:49:08 - INFO - Finish predict case SH-23-01-29620-754
2025-04-27 21:49:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-02-12493-834/sentence_predictions.csv
2025-04-27 21:49:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-02-12493-834/sentence_probabilities.csv
2025-04-27 21:49:14 - INFO - Finish predict case SH-23-02-12493-834
2025-04-27 21:49:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-02-14802-163/sentence_predictions.csv
2025-04-27 21:49:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-02-14802-163/sentence_probabilities.csv
2025-04-27 21:49:27 - INFO - Finish predict case SH-23-02-14802-163
2025-04-27 21:49:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-03-19819-247/sentence_predictions.csv
2025-04-27 21:49:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-03-19819-247/sentence_probabilities.csv
2025-04-27 21:49:37 - INFO - Finish predict case SH-23-03-19819-247
2025-04-27 21:49:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-03-57002-536/sentence_predictions.csv
2025-04-27 21:49:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-03-57002-536/sentence_probabilities.csv
2025-04-27 21:49:42 - INFO - Finish predict case SH-23-03-57002-536
2025-04-27 21:49:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-1579-755/sentence_predictions.csv
2025-04-27 21:49:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-1579-755/sentence_probabilities.csv
2025-04-27 21:49:50 - INFO - Finish predict case SH-23-04-1579-755
2025-04-27 21:49:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-1783-519/sentence_predictions.csv
2025-04-27 21:49:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-1783-519/sentence_probabilities.csv
2025-04-27 21:49:59 - INFO - Finish predict case SH-23-04-1783-519
2025-04-27 21:50:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-21064-945/sentence_predictions.csv
2025-04-27 21:50:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-21064-945/sentence_probabilities.csv
2025-04-27 21:50:06 - INFO - Finish predict case SH-23-04-21064-945
2025-04-27 21:50:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-05-33774-688/sentence_predictions.csv
2025-04-27 21:50:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-05-33774-688/sentence_probabilities.csv
2025-04-27 21:50:11 - INFO - Finish predict case SH-23-05-33774-688
2025-04-27 21:50:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-05-35361-320/sentence_predictions.csv
2025-04-27 21:50:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-05-35361-320/sentence_probabilities.csv
2025-04-27 21:50:19 - INFO - Finish predict case SH-23-05-35361-320
2025-04-27 21:50:34 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-05-37255-919/sentence_predictions.csv
2025-04-27 21:50:34 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-05-37255-919/sentence_probabilities.csv
2025-04-27 21:50:34 - INFO - Finish predict case SH-23-05-37255-919
2025-04-27 21:50:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-06-19300-11/sentence_predictions.csv
2025-04-27 21:50:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-06-19300-11/sentence_probabilities.csv
2025-04-27 21:50:47 - INFO - Finish predict case SH-23-06-19300-11
2025-04-27 21:50:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-06-65412-955/sentence_predictions.csv
2025-04-27 21:50:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-06-65412-955/sentence_probabilities.csv
